,px,normal duck egg,all
0,0.0,0.3990673702294761,0.5149804384777129
1,0.001001001001001001,0.39922927587208573,0.5210677277142044
2,0.002002002002002002,0.47885018991934275,0.5271975173168256
3,0.003003003003003003,0.5255550578468485,0.5333592980372723
4,0.004004004004004004,0.5547813961140592,0.5395647255067941
5,0.005005005005005005,0.5763516664782687,0.5458065919701244
6,0.006006006006006006,0.5955810564345743,0.5520982209987793
7,0.007007007007007007,0.6102341567845724,0.5584274254759619
8,0.008008008008008008,0.6212580432501318,0.5648059667970141
9,0.009009009009009009,0.6297621538732174,0.5712395593125195
10,0.01001001001001001,0.6387878750923246,0.5777039289331698
11,0.011011011011011011,0.6480068188554227,0.5841530473185796
12,0.012012012012012012,0.6547126120317607,0.5906647220765537
13,0.013013013013013013,0.6636970508496169,0.5971989975884789
14,0.014014014014014014,0.6684283842811344,0.6037645623288164
15,0.015015015015015015,0.6748103676583057,0.6103306171389068
16,0.016016016016016016,0.6795890173320055,0.6169018217621942
17,0.017017017017017015,0.6829511831863893,0.6235054852299314
18,0.018018018018018018,0.6880765286616651,0.6301317990912105
19,0.01901901901901902,0.6910009076990433,0.6367720527194235
20,0.02002002002002002,0.694005020297375,0.643431056825702
21,0.02102102102102102,0.6964084702347507,0.6501082688474495
22,0.022022022022022022,0.699741474907323,0.6568126318941339
23,0.023023023023023025,0.7027843470137496,0.6635364948885673
24,0.024024024024024024,0.7051666797687738,0.6702892478426052
25,0.025025025025025023,0.7084810019542396,0.6770874469269761
26,0.026026026026026026,0.7095191212905395,0.6838955208748584
27,0.02702702702702703,0.7116866399631655,0.6907316745717131
28,0.028028028028028028,0.7133181869722565,0.6960205892156487
29,0.029029029029029027,0.7155441711750861,0.7004145492640493
30,0.03003003003003003,0.7174025598593192,0.7042537595629472
31,0.031031031031031032,0.7199404506908743,0.707679825548243
32,0.03203203203203203,0.7218567985657955,0.7107572096519708
33,0.03303303303303303,0.7243729776031361,0.7135579892083799
34,0.03403403403403403,0.7271805885202492,0.7161632565916151
35,0.035035035035035036,0.728750220882642,0.7185994890858275
36,0.036036036036036036,0.727972407885377,0.720870041245853
37,0.037037037037037035,0.7311627828861617,0.7229817643202708
38,0.03803803803803804,0.7323154213376569,0.7249668509564214
39,0.03903903903903904,0.7339111719866833,0.7267893653105779
40,0.04004004004004004,0.7339361655440881,0.7285237248217212
41,0.04104104104104104,0.7341988060171352,0.7301503641053063
42,0.04204204204204204,0.7358542070840806,0.7317127111196212
43,0.043043043043043044,0.7370093771547038,0.7332310902975786
44,0.044044044044044044,0.7377203052683422,0.7346682745822263
45,0.04504504504504504,0.7386765796496794,0.7360592622324205
46,0.04604604604604605,0.7396051833385939,0.7374044652987892
47,0.04704704704704705,0.7409898856103776,0.7387096265487164
48,0.04804804804804805,0.7419843829455802,0.7399644921146753
49,0.04904904904904905,0.7434577708854205,0.741170951634527
50,0.050050050050050046,0.7457755235323815,0.7423633479317008
51,0.05105105105105105,0.7462791415714706,0.7435033408436037
52,0.05205205205205205,0.7478731144116741,0.7446422668959154
53,0.05305305305305305,0.7485848367600587,0.745764340766203
54,0.05405405405405406,0.7496470203152822,0.7468579264985358
55,0.055055055055055056,0.7505811213578556,0.7479095209780884
56,0.056056056056056056,0.7510810317283544,0.7489248086198299
57,0.057057057057057055,0.7525276457246775,0.7498933480115164
58,0.058058058058058054,0.7530739141614421,0.7508378811049031
59,0.05905905905905906,0.7541266797951299,0.7517418138737653
60,0.06006006006006006,0.75401001107805,0.7526103847879716
61,0.06106106106106106,0.7545860352536241,0.7534569812069715
62,0.062062062062062065,0.7557046956507392,0.754325198090777
63,0.06306306306306306,0.7559520304754439,0.7551435790129484
64,0.06406406406406406,0.756645282911596,0.7559414126210542
65,0.06506506506506507,0.7568807193494429,0.7567121081547932
66,0.06606606606606606,0.7577689711211437,0.7574902651918866
67,0.06706706706706707,0.7592687150620598,0.7582687030988514
68,0.06806806806806806,0.7603885212622182,0.7590026531447187
69,0.06906906906906907,0.7613729271786956,0.7597222988602498
70,0.07007007007007007,0.7619412778589438,0.7604367952501102
71,0.07107107107107107,0.7626103766821838,0.7611384992085537
72,0.07207207207207207,0.7629716939810407,0.7618145994342148
73,0.07307307307307308,0.7637396187712315,0.7624709721573788
74,0.07407407407407407,0.7643137825261803,0.7631173004392474
75,0.07507507507507508,0.7659788909246386,0.7637317589430734
76,0.07607607607607608,0.7666206404612941,0.7643124892440086
77,0.07707707707707707,0.7676043499584297,0.7648946419963275
78,0.07807807807807808,0.7689124073478321,0.76544779004898
79,0.07907907907907907,0.7690910593212208,0.7659635563204721
80,0.08008008008008008,0.7691754896322758,0.766464153101946
81,0.08108108108108109,0.7691822295881332,0.7669579435135215
82,0.08208208208208208,0.7693359596668852,0.7674457190610388
83,0.08308308308308308,0.770027986328516,0.7679095276786322
84,0.08408408408408408,0.770473548815105,0.7683660298883768
85,0.08508508508508508,0.7714777051447703,0.7688084710282067
